105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,6.1,3.7,0.8,1.5,13.9,60.6,45.5,24,143,41,13.6,5.46,83.3,27,26.2,314,125,0.13,10.3,11,1.2,0.5,0.03,0,1
27.344185,22.13401194,55.16275158,30.90363175,23.14268683,147.9267661,94.95279112,53.85552184,8.770541296,6.843597033,27.42238294,63.96406152,2.640697946,1.582068976,56.19730819,567.3520932,15.49630548,5.164360388,131.1554199,100.104847,0.151336741,163.2075487,0.980310602,0.514458833,2.759344227,13.68526181,0.695467326,0.027632206,11.81481171,1.517456277,6.011966158,27.09000777,89.17864815,78.40145634,45.74010795,15.1090032,2.139269728,88.93183403,48.46578494,28.20200155,323.110925,46.79824608,0.046149326,12.13134201,15.8948261,0.921869376,3.238969353,1.10676089,0.437848757,1
36.94963708,31.01234972,68.62912998,39.68631478,27.47804882,19.15319778,7.782472754,13.19543281,7.299291945,4.637106489,83.22015062,286.4861804,0.262576542,1.103068212,103.4162382,217.2777214,12.16985202,1.09200087,142.4523038,100.5063841,0.212909955,52.74209557,0.392885991,0.381608101,0.479798969,5.692020162,3.797117867,1.182279543,5.735672573,7.844068696,19.49461951,40.86878751,71.71187267,132.4493088,44.3942921,15.32693508,4.105462758,92.07387118,32.36075782,30.65178315,337.2134157,199.8430432,0.290228567,9.807497401,16.66169277,0.407732251,2.747581073,1.169848278,0.277353658,0
91.57049214,67.99827058,44.64828589,28.95980908,17.39489112,10.97705348,6.753233548,6.759246478,10.98264195,14.42089812,33.87421633,237.1858434,6.319849327,0.300199894,643.3664869,315.2436841,35.5434575,8.320112891,147.6322922,108.6665827,1.765570412,38.52511202,0.785235744,0.302655959,0.46357191,6.824541057,2.127591966,1.725448901,6.795149137,4.464293476,10.20159707,32.82652163,86.21964025,89.47806978,55.92365029,16.26902666,3.210885994,98.35019949,34.62507158,31.78927473,301.0936255,251.9013626,1.470427726,6.34549803,13.5399795,0.662435707,0.316709055,0.769996106,1.968673069,1
22.62975301,25.92889946,62.93462163,32.60175546,27.54860103,24.87312649,13.79697786,11.74303046,29.04844134,14.364972,101.6888752,597.1912622,1.962755477,0.228579353,256.5361654,301.0056331,34.5432854,5.431370139,122.6067263,111.8930782,0.750229251,49.85561376,2.123661089,0.331107591,0.3535821,8.768439996,4.5098925,0.767229593,8.319528641,5.313038199,5.481676059,36.77664251,90.53563785,117.5149504,41.94464667,13.11143369,1.300062854,98.32911442,38.52125199,26.61914775,329.9812735,141.8932922,0.952847949,11.20280857,15.05216875,0.017116974,0.554026652,0.039150591,0.063516538,1
91.17284282,68.1254571,42.19712206,25.88349101,17.14086975,13.53116863,5.99209948,7.850548205,11.48313951,8.552623861,35.55021287,237.151433,1.053395129,0.935421426,643.9875033,316.211709,35.9372091,4.234216104,142.3266837,108.9918642,1.36359771,38.03446808,0.961299778,0.115243144,0.329335805,5.978483393,0.144069615,0.184952394,3.259029856,4.938616733,10.65517334,27.77608393,84.28395562,89.05778425,54.90886715,16.55163982,3.179627121,94.79083039,26.7838896,27.45814149,299.089404,249.2448157,0.620465487,10.03577578,12.90972145,1.177684419,0.784662053,1.71254511,1.834302587,1
45.39131706,28.84091221,57.92442291,40.61461768,21.96519165,30.32284651,8.074728834,23.07583515,4.221702753,3.488619166,86.59555575,249.8499381,3.329160624,1.157815375,49.16615255,312.6990388,8.213745082,4.528419036,140.0917472,104.7081959,1.484850113,1.208768826,2.368419491,0.363173229,0.8893299,4.776677596,0.424674063,0.289551585,3.209912993,9.240239355,27.79424616,35.11630807,62.45078684,143.6726762,36.39477494,11.73919101,5.85893696,94.36059647,34.40988281,35.17800744,385.12376,240.6747215,0.650753437,9.967997669,14.27457009,0.079277804,1.021685858,0.801850327,0.539098747,1
14,29,78,49,31,37.1,10.7,29.4,3.8,4.4,70,280,2.02,2.86,54,314,15,3.8,143.1,104.8,2,7.03,1.6,0.27,3.07,6.1,5.3,2.4,3.3,10.2,33.4,48.7,56,157,38.2,12,6.06,92.3,41,31.6,333,187,2.22,12.9,17.3,0.2,1.5,2.06,1,1
106.156903,55.09121326,63.17188677,35.30250392,25.86355103,24.34811704,12.99357789,15.37650715,9.689721543,5.580328434,56.57099158,237.583963,3.966353161,5.934609341,91.42352094,310.9977908,15.93964395,8.477433264,137.0179626,103.2201562,1.976912788,29.20088977,2.575455054,0.439219657,1.6728071,9.053701806,0.099483337,0.46565435,9.595357124,2.45643894,4.378558888,28.29869781,93.70114705,88.67627817,44.53232781,14.46132646,3.430800905,87.37914105,38.3568606,27.79703461,319.836143,138.0736766,0.096235743,11.66003752,14.08790602,2.094166206,0.622276864,0.593888248,0.392018938,1
154.2746322,48.24342065,69.38855016,33.54111436,35.59505188,13.850426,5.73967483,8.863554501,4.392165989,8.448475353,67.82903549,305.923382,3.325914172,4.569925498,91.94937793,312.0374882,16.35620201,9.681646511,136.1215057,104.690966,1.935715143,1.496128232,0.618658692,0.148444055,0.902835368,7.808423376,1.17004574,0.082162752,6.135352143,5.912617719,15.97009303,47.62277863,78.15367759,162.8036535,36.2128721,11.71695154,4.515332908,88.86233418,19.30092145,29.35837274,341.2621642,264.5610626,0.69624918,8.859442923,9.79153685,0.745309747,0.194498994,0.421513993,0.067464452,1
13.87279399,15.49397189,54.07370306,38.6624958,19.00468288,21.77049024,5.534139575,19.06574471,3.972227744,2.127131912,56.36298856,235.1423395,1.733664947,0.9900871,32.46459563,127.57035,9.434264234,4.615580319,137.9010373,100.2136071,1.633439418,1.819405065,0.921182536,0.882401878,1.078626251,5.1099643,0.816072339,0.045817907,3.140570639,6.383663863,28.18398664,41.93335637,60.96661082,128.9820396,37.47444712,9.02168778,0.053282406,92.8324063,38.34192978,29.12576177,324.2400215,228.03565,2.723996385,12.35098506,14.39436462,1.949108816,1.274539324,1.472982085,1.390969887,1
15,4.8,71,43.2,27.8,8.2,3.2,5,6.06,6.1,69,224,2.24,0.96,101,243,14.4,4.26,137,96,0.75,53,1.6,0.39,0.3,7,1.28,1.26,5.21,7.5,20.1,41.6,69.9,134,43.9,14.3,4.38,91,31.6,31.6,337,200,0.23,11,15,0.3,1.3,0.08,0.02,0
11.96609032,16.47006851,60.52904805,39.3129839,21.25105442,11.0754115,0.983641911,9.767437037,3.367232259,6.086663673,50.46388066,238.0575071,0.167845076,1.360706247,43.83558678,147.4543456,11.01061483,5.340670338,139.7594748,110.6919499,0.970672979,2.959095264,2.536130845,1.333768546,2.665661038,7.394829706,1.066033954,0.689699141,6.662752951,15.23665292,21.19826739,33.28569066,72.69809423,127.6797047,42.89861921,12.86884829,3.812794729,91.75074382,34.21883547,29.08822191,329.8262564,192.920947,0.032611774,10.887933,13.28120775,0.029668745,0.777715536,1.692409025,1.339778382,1
11.78919109,16.75897471,57.60237399,35.26834724,16.93659348,21.87351471,5.129706999,14.03446864,6.470551877,3.168958762,49.34682678,177.214617,1.14064992,1.313125095,26.68054013,214.5818844,11.65130735,5.115694005,141.8568809,106.0700221,0.0396802,4.029656072,1.381225418,0.5544703,3.262228527,4.624670699,1.347205547,0.668067399,1.20168019,7.025253137,22.65756087,37.23178483,68.52345792,117.7297916,61.61028445,17.87095325,3.557505964,102.8433577,30.74900951,31.6535788,316.1033742,161.0570967,1.375585295,7.767854652,8.265931294,1.792524617,1.127415331,2.087456876,2.044587203,1
29.59802917,12.99926052,59.15688045,38.42305901,23.00424562,134.9767493,28.96243913,105.2374814,8.5260159,4.96504089,83.27039609,522.912337,2.137622896,0.532370725,62.38472893,677.9618733,13.51351608,5.15007718,136.6323618,89.4848176,1.73800278,53.96519391,1.895292848,0.485671413,1.697036418,5.209415919,0.58237443,1.263762938,4.683295393,3.439790181,14.7647122,46.29690203,81.0313457,159.7115199,90.60839971,20.18634063,7.435662154,117.7204714,28.71536957,40.59330094,336.0163107,125.6070971,0.129983485,9.948205236,15.97294878,0.629218787,1.513511436,1.11655965,1.115255044,0
54,37,69.4,39.9,29.5,13.7,6.4,7.3,5.96,6.5,73.7,209,2.29,1.26,56.3,160,8.1,4,138.6,105.4,0.9,127.5,1.35,0.47,0.68,3.8,0.93,0.64,2.18,16.8,24.4,41.1,57.2,141,43.5,12.2,4.25,97.4,31.6,33.2,341,209,0.23,11,14,0.3,1.3,0.05,0.01,0
65.448422,41.10861983,57.60737818,32.76078263,26.65475396,6.239853297,1.639057977,2.566476421,6.520342718,4.426955531,59.79739383,264.852225,1.988744287,1.270222188,35.91401452,263.6648536,9.788439409,4.282118429,140.8515193,104.9248699,0.652165277,37.75560575,0.394707888,0.352099921,0.357512462,11.29880557,0.457033836,0.092785891,8.175418929,6.615627032,12.97443251,37.32963673,79.19812105,117.6198167,42.94080626,12.28905133,4.199254268,92.50722835,34.90322397,28.84212647,316.1189304,265.251647,0.22877199,10.63640683,14.1007707,0.337590483,0.376074394,0.157467045,0.762338233,1
19.06701699,17.80858606,68.45221087,43.08307531,23.17433827,15.23563901,5.085849807,12.92645237,4.959402897,2.135187022,76.53173061,239.658072,1.399138406,0.377470066,52.24252052,312.270855,16.07324292,2.46992368,136.519394,108.5681494,2.285474658,0.796997574,2.034829707,1.522259383,0.994023925,3.715622489,1.403361826,0.556610746,2.167001306,9.856473996,40.83964008,33.42746201,49.20714919,150.059853,37.44137223,12.10266986,3.535861083,95.85170022,33.02996414,41.64958696,444.1735544,187.3941051,0.033473458,11.48981715,12.8453559,0.29200732,1.340970158,0.622453471,0.2218583,1
3,13,59,38,21,2.3,1.2,1.1,7.1,6,59,157,2.3,1.12,21,312,11,4.64,139.7,104,1.3,2.18,1.81,0.52,4.33,8.4,1.9,0.5,6,6.1,22.1,40.4,72,132,37.8,11,4.28,94.4,45,30.8,327,115,0.14,12.4,17.5,0.2,0.1,0.01,0,1
19,22,61,32,29,20.7,6.8,13.9,4.1,1.4,45,199,2.72,0.66,39,187,14,4.35,148.6,96.1,0.4,9.79,1.1,0.33,1.16,5.7,1,0.3,4.3,6,17.7,36,75,113,49.5,14.6,3.87,93,25,29.2,314,225,0.23,10.2,11.2,0.4,1.2,0.07,0,1
105,55,62,37,25,25.2,10.7,14.5,7.7,5.6,57,237,3.57,4.77,92,312,16,9.08,136.9,103.7,1,28.37,1.54,0.35,1.12,9,0.1,0.2,8.7,1.9,1.2,39.3,97,121,42.5,12.8,4.37,89.9,40,27.7,308,127,0.15,12,15.8,0.2,0,0,0,1
1.517816035,4.027646256,59.14350661,37.98140058,20.11732795,19.93282099,2.017771653,18.0644754,4.824032234,6.14554049,70.70765749,237.8217516,2.4399232,1.788236705,50.41156564,173.9116661,10.8663702,5.790876009,133.4454681,98.24755586,2.596061257,0.030321864,0.018597143,0.149462053,3.049901278,5.972495823,1.839861504,0.470690072,2.958152436,7.199633968,29.42626712,45.20197987,62.98772011,145.4662983,37.03981732,10.29935237,4.844084726,90.38681473,45.74283264,29.92700419,335.2404067,206.1253274,1.111737771,10.61396169,15.21370057,0.398662194,4.534317132,1.928893438,0.362677962,1
12,18,59,38,22,22.9,6,18.9,3.9,4.5,57,238,4.71,2.1,34,129,11,4.19,137.8,101,4,4.33,1.81,0.22,1.7,7,4.7,0.5,3.6,9.4,29.9,38.9,63,127,39.1,13.9,6.24,91.7,39,31,326,230,3.26,11.6,14.8,1.5,4.7,1.1,0,1
166,78,78.7,43.3,35.4,16.6,6.2,10.4,6.19,4.66,68.7,299,2.39,1.11,157.9,332,13,3.8,135.9,100.4,0.81,128.7,1.22,0.37,0.48,2.9,1.96,0.51,6.19,5.7,21.9,44.8,69.3,156,41.7,13.2,5.18,86.5,31.6,30.1,348,366,0.36,10,12,0.7,2.4,0.21,0.06,0
121.2375966,50.94559488,54.66980925,25.70662292,30.58641296,19.75883392,10.48026498,10.3021761,9.314892092,6.548016218,37.42441807,237.6963812,1.491522031,1.079158889,112.3261801,754.0950183,16.57769404,5.542895097,135.5379578,101.3175255,1.84658101,11.92114003,0.214301138,0.019156813,0.485986172,8.63196679,0.514717831,1.229277607,6.972459807,3.6375823,2.191219623,34.61076048,94.4763587,112.3093603,40.54967964,11.8281218,4.014075598,85.97973919,36.58417913,27.5488985,320.6008459,148.3363719,0.996049067,10.87370754,15.02279896,1.25466854,0.806910888,0.301931734,0.794832944,1
152.4866982,92.31496289,55.01805844,31.6004421,21.81310713,23.48927239,9.668002366,11.92457622,21.96406839,4.333635361,70.97155704,186.8367076,0.284362117,2.221027576,32.725608,285.8305585,2.114025627,3.903410078,130.5912697,99.95629755,0.784997352,54.65386756,1.199748861,0.815574953,0.077085719,4.681148199,0.697680535,1.5582924,2.29277408,7.531481878,11.57169168,38.48527691,80.84705431,127.9797635,40.19874409,11.99029846,3.32307854,85.9960855,31.68620935,28.9723132,343.8513401,56.55573962,0.567035375,14.42324109,24.33125821,0.522466975,0.498121578,0.19618932,0.035358459,0
27.41406339,30.39415827,62.62366789,33.21180122,26.12571538,15.16269765,8.067446589,9.657196591,14.05595906,11.08340099,62.18274533,237.957309,2.529428419,0.930689703,217.2086688,318.6145881,9.382812105,5.057684166,141.8128352,105.8197637,5.685310718,38.67249979,2.274553633,0.082575,5.247779591,12.34612688,2.052795999,1.776449133,11.49730472,7.094743367,11.72676115,37.71365523,80.80936744,116.6823086,48.47767622,14.10589621,3.68804419,94.60888557,36.51932276,29.85054451,302.7487066,239.1884995,0.465284675,6.477188878,15.10421681,2.575303442,1.948282231,2.314713863,2.844593942,1
86.0329445,55.96486128,59.71413272,34.15405919,24.55877858,22.5290896,7.239483886,14.55992961,11.83059827,5.434383212,2.697569035,48.27139566,105.8837363,1.975184971,1.452799755,271.8038733,32.76361169,3.936183597,126.5481026,95.61371209,0.452144796,115.0287185,1.265176693,0.954193664,0.169273042,6.354663896,0.258865708,0.01938587,8.408785008,4.65701605,3.869612246,38.73753974,90.60882605,140.5001299,36.52831946,10.74911391,4.805079744,88.74039809,27.18674011,32.41567469,354.6733508,219.4975895,1.422882815,8.235799729,12.88560518,0.433054905,1.221047291,0.887011144,1.022695032,1
4694.391096,21.29087026,67.90305484,25.75752512,44.57889691,42.51690552,23.8197259,14.32914666,8.458173071,10.10981837,180.5609953,2.493656408,2.098326403,217.8858395,67.09348616,258.0603267,4.936154431,140.376874,97.56002906,105.0765224,2.015663904,54.37270054,4.294101665,1.567650919,0.734760369,26.5324962,2.755364588,3.596653441,28.3059527,2.447860801,1.528740109,37.42684289,95.38693289,126.065273,47.24480229,15.09699325,6.680761249,100.3921159,49.3721395,31.67421745,332.2121375,53.90142576,2.482103992,14.74261222,16.5815859,1.545009625,0.734829966,0.858470552,6.183781056,1
18.78393687,23.2698818,60.22862206,32.55993488,28.31010332,20.64969556,9.386839462,12.31061688,3.375083329,3.420584739,45.99784572,200.7247795,3.063051654,1.499664543,39.44270341,191.9605785,15.46897004,7.487897405,149.7794909,101.6760111,3.797023456,12.61511387,2.890751005,0.065448539,2.140085769,4.8844807,2.031854898,0.634753175,6.956140661,6.205314223,17.19193468,37.28071623,75.75069891,114.8676077,50.09601051,15.57155416,7.229486146,94.92077959,24.46751501,28.62880431,318.1097327,225.6952019,0.008632487,13.44323002,10.39832024,2.639397427,1.332705339,0.828686267,4.27216851,1
49,27,67.2,36.1,31.1,3.9,2.8,1.1,9.19,10.7,76,470,2.32,1.01,17,158,15,4.12,138,101,0.99,5.07,1.16,0.72,0.55,7.87,2.85,0.5,4.31,6,36,43.5,55,135,45,13.7,4.67,93.2,15,28.9,310,201,0.16,8,16,0,2,0.18,0.03,0
37.66031846,30.60954645,68.89583171,38.97559407,28.08892639,18.45298129,8.461064814,11.80620673,5.724800636,4.586132234,84.14538873,286.2418325,3.544370588,1.904973095,105.2689441,216.0854528,10.55215886,3.695139027,141.9846831,101.9240339,2.273859187,51.53398613,2.008175029,1.287854365,0.039415012,4.744138114,2.275192983,1.055767051,1.525945236,8.788123995,23.68699896,41.67003577,62.98756889,143.7544748,48.59444286,14.48831631,4.844075851,97.26441209,31.8714941,32.21261012,336.2754468,92.96718219,1.053343862,12.08008225,19.00043081,2.344585697,4.519914466,0.893192584,0.960712315,0
46,29,59,39,20,30.7,8.1,22.6,4.5,2.7,86,250,2.82,0.98,51,312,9,4.39,139.8,105,0.8,1.46,1.95,0.26,0.63,4.5,1.2,0.4,2.9,8.8,26.7,36.8,63,142,36.9,12.6,3.9,94.4,35,36.4,386,240,0.27,11.3,13.1,0.4,1.1,0.05,0,1
18,34,65.8,38.1,27.7,16.6,3.5,13.1,5.62,8.4,61.7,140,2.02,0.83,20,165,11,3.58,125.9,91,0.9,5.5,1.38,0.21,1.89,4.45,0.85,0.06,3.06,1,19,35.1,69,119,47,15.1,4.11,85.4,14.8,29,339,377,0.34,8.9,8.8,2,9,0.38,0.08,0
47.84637009,33.20609031,66.33563836,39.55271881,27.19385362,12.55523854,4.268298008,6.296387844,8.242926783,7.397265934,57.42055133,236.2463335,1.874693297,2.626807148,94.52243924,265.8740276,16.60373569,4.606909985,134.339422,96.98092423,1.233855931,30.17319252,1.203425173,1.049121273,0.336701276,0.0123914,1.74105178,0.698518616,1.001119079,11.28242807,33.08644168,38.28856577,53.06521964,129.6596827,38.32091339,11.18268863,4.056449118,89.90552443,30.53674303,31.78405626,332.4476247,130.7809531,0.577800462,10.30185857,14.14959485,0.633616486,1.357422898,1.308527064,0.745311352,1
137.7832419,31.2588319,61.03334344,34.12423211,22.12903423,36.18115978,10.04750822,23.25099458,4.535976446,13.62055754,65.12811999,238.9554734,2.936104819,1.145699888,50.28976879,261.645169,12.12331567,3.077504736,133.4481981,102.2478926,2.227414217,5.464877494,2.382168015,1.03948196,1.333664869,5.409784695,1.636568723,1.079341344,4.247992685,12.74167965,22.57007427,41.76726617,64.09864835,139.5398818,40.26350129,13.85012839,4.93530079,91.42936496,21.04967326,30.85011434,337.9130959,116.9117056,3.232342476,13.64781392,11.19698921,0.146228731,3.826386446,2.004092252,2.13670985,1
19,19,76.1,42.9,33.2,4.6,2.4,2.2,4.87,5.8,70,244,2.26,1.24,47,179,9,4,133,96,0.89,4.19,1.29,0.52,1,15.51,3.14,0.78,11.33,5,20,43.9,73,142,38,11.8,4.8,91.4,15,29.5,323,355,0.3,8,16,1,1,0.17,0.09,0
17.36871025,10.00007049,76.42069017,40.88143672,36.13514571,49.96467377,15.09052474,33.59541158,7.826088851,6.739157819,140.2509715,429.9530791,3.223722779,1.003620505,131.224742,180.366278,13.9151072,4.459570122,138.0999919,96.90207215,1.125812351,53.8184866,2.590855084,0.996355489,0.561393201,2.823475049,0.422535127,0.59469938,1.451810787,5.136015801,23.04673393,36.77391319,69.40891263,119.3651756,51.57059151,16.25029214,5.860646354,86.61144102,31.50888613,26.28820973,318.1346299,93.84480708,0.177570066,11.45442804,15.93773995,1.132511036,1.848505125,1.867499892,0.549937551,0
105.1292971,55.31387392,60.47527402,36.3645993,26.23720142,26.65413882,11.77879567,15.0014857,7.280479447,5.227836176,56.47286678,237.162607,3.622364378,3.73159195,92.62625831,310.8713493,15.77585087,9.29081844,135.9384579,102.4133804,1.280716673,28.17660572,1.953426087,0.485075602,1.975521044,2.025867951,0.403003811,2.479494639,2.197634556,3.380767217,28.4697448,49.21844904,68.95595491,157.3264034,37.74359744,11.30052262,6.970627368,87.88893162,28.77951095,29.16461578,321.7151508,242.9356649,1.510703821,10.55932163,12.33694112,0.198992367,1.059438191,1.168030895,0.010660549,1
1453.989433,2499.409948,44.68904696,30.42980934,17.60858204,186.3292386,121.7895746,64.30092326,8.149447923,15.50784813,64.85507585,240.5655323,3.577044854,2.857451477,149.9970365,3293.843291,68.88249738,8.804874298,139.692553,102.7655837,3.21057159,138.4070765,4.395529264,0.868818019,4.046848813,58.04656182,8.754221202,3.707469179,42.27620718,4.831940348,16.38659111,0.06803595,83.37901208,76.30042731,43.3847699,16.14974512,3.231939181,93.07064315,43.03072918,30.53735172,336.966308,50.8808197,3.282476269,13.37810609,21.41319555,2.663896469,0.407908839,2.294395874,2.320512447,1
37.21590674,31.43678996,66.0367368,38.5189006,26.98880201,20.8657164,10.7982169,10.67266758,6.598243971,4.691172434,82.19916517,284.0232838,3.041066481,0.005317643,106.0953985,215.8144584,11.8796858,4.809599186,141.4866318,101.7796111,1.421068626,53.59195647,0.347458006,0.187042208,0.429899424,5.025269826,1.17976757,0.160200771,2.547145501,9.010556822,30.20511615,37.04455257,58.98297694,127.0986071,40.32765218,10.22832161,2.071481247,89.43651062,32.49313697,29.15578358,336.8529489,235.1299136,0.183042594,11.31845034,14.0575033,2.655290759,0.72242174,0.467961322,1.623125609,0
